M,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255
M,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025
F,0.575,0.475,0.16,0.895,0.3605,0.221,0.271
I,0.495,0.375,0.14,0.494,0.181,0.0975,0.191
F,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32
I,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655
I,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032
F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225
M,0.44,0.35,0.14,0.451,0.171,0.0705,0.184
F,0.675,0.53,0.195,1.4985,0.62,0.375,0.425
I,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09
I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15
M,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245
F,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324
M,0.54,0.415,0.13,0.8245,0.272,0.226,0.24
I,0.475,0.375,0.115,0.5205,0.233,0.119,0.1455
M,0.59,0.405,0.15,0.853,0.326,0.2615,0.245
I,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155
I,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058
M,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075
I,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03
F,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195
M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325
M,0.615,0.475,0.15,1.0375,0.476,0.2325,0.283
I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18
I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855
M,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755
I,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875
I,0.17,0.105,0.035,0.034,0.012,0.0085,0.005
I,0.38,0.29,0.1,0.237,0.108,0.0395,0.082
I,0.4,0.305,0.1,0.3415,0.176,0.0625,0.0865
F,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15
M,0.72,0.57,0.2,1.8275,0.919,0.366,0.485
I,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009
M,0.555,0.455,0.135,0.837,0.382,0.171,0.235
F,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32
M,0.265,0.2,0.065,0.084,0.034,0.0105,0.03
F,0.55,0.415,0.18,1.1655,0.502,0.301,0.311
I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195
F,0.625,0.42,0.165,1.0595,0.358,0.165,0.445
M,0.65,0.525,0.175,1.4715,0.675,0.315,0.399
I,0.44,0.345,0.115,0.545,0.269,0.111,0.1305
I,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505
F,0.525,0.4,0.115,0.6295,0.2555,0.144,0.18
I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985
M,0.33,0.235,0.09,0.163,0.0615,0.034,0.055
M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292
F,0.525,0.4,0.135,0.714,0.318,0.138,0.208
F,0.59,0.45,0.16,0.9,0.358,0.156,0.315
M,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565
M,0.63,0.49,0.18,1.13,0.458,0.2765,0.315
I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29
F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31
M,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27
I,0.3,0.22,0.065,0.1195,0.052,0.0155,0.035
M,0.6,0.45,0.145,0.877,0.4325,0.155,0.24
M,0.645,0.495,0.19,1.539,0.6115,0.408,0.445
M,0.645,0.5,0.19,1.229,0.524,0.278,0.395
I,0.41,0.3,0.09,0.304,0.129,0.071,0.0955
F,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095
F,0.58,0.475,0.155,0.974,0.4305,0.23,0.285
M,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081
M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325
F,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263
I,0.42,0.325,0.115,0.354,0.1625,0.064,0.105
M,0.64,0.515,0.165,1.369,0.632,0.3415,0.358
I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04
M,0.475,0.355,0.125,0.4625,0.186,0.107,0.145
F,0.55,0.425,0.135,0.8515,0.362,0.196,0.27
M,0.66,0.505,0.165,1.374,0.589,0.351,0.345
F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331
F,0.45,0.35,0.135,0.56,0.231,0.137,0.145
I,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103
I,0.39,0.31,0.1,0.302,0.116,0.064,0.115
M,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475
M,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22
F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325
M,0.45,0.35,0.13,0.46,0.174,0.111,0.135
M,0.42,0.335,0.115,0.369,0.171,0.071,0.12
F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406
F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155
M,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506
M,0.63,0.505,0.175,1.221,0.555,0.252,0.34
F,0.43,0.34,0.11,0.382,0.154,0.0955,0.109
M,0.725,0.57,0.19,2.3305,1.253,0.541,0.52
M,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04
M,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845
M,0.59,0.47,0.15,0.861,0.413,0.164,0.249
F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245
F,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52
I,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028
M,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17
I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03
F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285
F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875
F,0.71,0.555,0.17,1.47,0.5375,0.38,0.431
I,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07
M,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308
M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235
I,0.265,0.205,0.07,0.1055,0.039,0.041,0.035
M,0.675,0.505,0.16,1.532,0.74,0.357,0.3815
M,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45
F,0.685,0.545,0.18,1.768,0.7495,0.392,0.485
F,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27
I,0.455,0.37,0.125,0.433,0.201,0.1265,0.145
M,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525
I,0.355,0.275,0.085,0.22,0.092,0.06,0.15
I,0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465
F,0.51,0.4,0.12,0.7005,0.347,0.1105,0.195
I,0.44,0.34,0.105,0.344,0.123,0.081,0.125
I,0.4,0.31,0.1,0.306,0.13,0.06,0.094
I,0.28,0.215,0.08,0.132,0.072,0.022,0.033
F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295
M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295
F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155
I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53
M,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31
F,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16
M,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295
M,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24
M,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385
F,0.56,0.455,0.16,0.967,0.4525,0.207,0.274
I,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075
I,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076
I,0.19,0.13,0.045,0.0265,0.009,0.005,0.009
I,0.44,0.35,0.125,0.456,0.21,0.0955,0.131
M,0.62,0.47,0.15,1.309,0.587,0.4405,0.325
I,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035
F,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08
M,0.72,0.6,0.235,2.2385,0.984,0.411,0.621
F,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515
F,0.575,0.46,0.16,1.103,0.538,0.221,0.249
F,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705
F,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405
F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36
M,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511
F,0.575,0.485,0.165,1.0405,0.419,0.264,0.3
F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625
I,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155
M,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38
I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05
M,0.455,0.345,0.125,0.44,0.169,0.1065,0.135
F,0.49,0.38,0.125,0.549,0.245,0.1075,0.174
F,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745
F,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255
M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24
I,0.33,0.24,0.075,0.163,0.0745,0.033,0.048
M,0.615,0.475,0.17,1.129,0.4795,0.302,0.3
I,0.56,0.445,0.165,0.832,0.3455,0.179,0.279
M,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3
I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125
I,0.465,0.375,0.12,0.471,0.222,0.119,0.14
I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008
I,0.17,0.13,0.095,0.03,0.013,0.008,0.01
I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355
F,0.62,0.5,0.175,1.107,0.4895,0.24,0.343
I,0.35,0.28,0.075,0.196,0.082,0.04,0.064
F,0.645,0.525,0.17,1.37,0.6135,0.283,0.34
I,0.365,0.27,0.085,0.205,0.078,0.0485,0.07
I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135
F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513
M,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54
M,0.575,0.465,0.15,1.08,0.595,0.2065,0.238
M,0.65,0.5,0.155,1.202,0.565,0.3135,0.294
M,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264
F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775
M,0.59,0.46,0.14,1.004,0.496,0.2165,0.26
